traj_id,step,row,col,action
6,0,2,2,2
6,1,2,1,1
6,2,3,1,3
6,3,3,2,3
6,4,3,3,4
6,5,3,3,3
6,6,3,4,3
6,7,3,4,0
6,8,2,4,2
6,9,2,3,4
6,10,2,3,2
6,11,2,2,0
6,12,1,2,2
6,13,1,1,0
6,14,0,1,2
6,15,0,0,2
6,16,0,0,1
6,17,1,0,2
6,18,1,0,2
6,19,1,0,2
6,20,1,0,3
6,21,1,1,1
6,22,2,1,3
6,23,2,2,1
6,24,3,2,3
6,25,3,3,1
6,26,4,3,3
6,27,4,4,0
6,28,3,4,2
6,29,3,3,3
6,30,3,4,2
6,31,3,3,2
6,32,3,2,3
6,33,3,3,1
6,34,4,3,2
6,35,4,2,0
6,36,3,2,0
6,37,2,2,0
6,38,1,2,2
6,39,1,1,0
6,40,0,1,2
6,41,0,0,2
6,42,0,0,1
6,43,1,0,1
6,44,2,0,0
6,45,1,0,3
6,46,1,1,2
6,47,1,0,3
6,48,1,1,1
6,49,2,1,3
6,50,2,2,1
6,51,3,2,3
6,52,3,3,1
6,53,4,3,3
6,54,4,4,4
6,55,4,4,4
6,56,4,4,3
6,57,4,4,0
6,58,3,4,1
6,59,4,4,2
6,60,4,3,0
6,61,3,3,3
6,62,3,4,2
6,63,3,3,0
6,64,2,3,2
6,65,2,2,0
6,66,1,2,2
6,67,1,1,0
6,68,0,1,2
6,69,0,0,3
6,70,0,1,4
6,71,0,1,1
6,72,1,1,1
6,73,2,1,4
6,74,2,1,1
6,75,3,1,3
6,76,3,2,1
6,77,4,2,3
6,78,4,3,4
6,79,4,3,3
6,80,4,4,4
6,81,4,4,1
6,82,4,4,4
6,83,4,4,1
6,84,4,4,2
6,85,4,3,4
6,86,4,3,0
6,87,3,3,1
6,88,4,3,3
6,89,4,4,0
6,90,3,4,2
6,91,3,3,0
6,92,2,3,2
6,93,2,2,0
6,94,1,2,2
6,95,1,1,0
6,96,0,1,2
6,97,0,0,2
6,98,0,0,4
6,99,0,0,3
9,0,2,2,1
9,1,3,2,1
9,2,4,2,1
9,3,4,2,1
9,4,4,2,1
9,5,4,2,0
9,6,3,2,4
9,7,3,2,3
9,8,3,3,4
9,9,3,3,4
9,10,3,3,0
9,11,2,3,2
9,12,2,2,0
9,13,1,2,2
9,14,1,1,0
9,15,0,1,2
9,16,0,0,0
9,17,0,0,2
9,18,0,0,1
9,19,1,0,2
9,20,1,0,3
9,21,1,1,1
9,22,2,1,3
9,23,2,2,1
9,24,3,2,3
9,25,3,3,1
9,26,4,3,3
9,27,4,4,3
9,28,4,4,3
9,29,4,4,0
9,30,3,4,3
9,31,3,4,0
9,32,2,4,4
9,33,2,4,3
9,34,2,4,3
9,35,2,4,1
9,36,3,4,0
9,37,2,4,4
9,38,2,4,2
9,39,2,3,2
9,40,2,2,0
9,41,1,2,2
9,42,1,1,0
9,43,0,1,2
9,44,0,0,3
9,45,0,1,1
9,46,1,1,0
9,47,0,1,2
9,48,0,0,2
9,49,0,0,1
9,50,1,0,3
9,51,1,1,1
9,52,2,1,3
